TR:Cell:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,1,0,0,0,2,2,2,2,2,2,0.602498653,0.763488384,0.305469399,0.641274819,0.152680489,0.182447362
1,1,0,0,0,4,4,4,4,4,4,0.857535183,0.833476326,0.612769544,0.464345142,0.165753249,0.140449005
1,1,0,0,0,6,6,6,6,6,6,0.783927472,0.871981281,0.59131941,0.251601813,0.211801219,0.169721031
1,1,0,0,0,8,8,8,8,8,8,0.744910251,0.819627848,0.7289923,0.247983196,0.173445073,0.133543752
1,1,0,0,0,10,10,10,10,10,10,0.74495488,0.800498126,0.8416676,0.252429392,0.188055802,0.093183217
1,1,0,0,0,12,12,12,12,12,12,0.585644581,0.820823535,0.822410839,0.119102327,0.15111751,0.157465808
1,1,0,0,0,14,14,14,14,14,14,0.633134484,0.737983519,0.853043719,0.152760352,0.137510544,0.129002672
1,1,0,0,0,16,16,16,16,16,16,0.4925625,0.558970976,0.87633752,0.213454198,0.127494211,0.162651595
1,1,0,0,0,18,18,18,18,18,18,0.462004729,0.452932841,0.751793188,0.124493786,0.118420251,0.150017438
1,1,0,0,0,20,20,20,20,20,20,0.325899298,0.31973557,0.549315709,0.152834221,0.117774428,0.206024125
1,1,0,0,0,22,22,22,22,22,22,0.297083234,0.283984471,0.352404883,0.081662049,0.147665847,0.148563431
1,1,0,0,0,24,24,24,24,24,24,0.300553455,0.252128471,0.27189193,0.147822072,0.11121676,0.104890523
1,1,0,0,0,26,26,26,26,26,26,0.334303521,0.334245475,0.28804374,0.155688105,0.160473005,0.069951109
1,1,0,0,0,28,28,28,28,28,28,0.306662677,0.280751305,0.149439831,0.106506914,0.13706163,0.162587247
1,1,0,0,0,30,30,30,30,30,30,0.266482599,0.263314046,0.1673342,0.12844107,0.159856143,0.16246321
