TR:HepG2:CellLine,TR:NOCYTO,TR:IFNG,TR:TNFA,TR:NOINHIB,TR:MP2K2i,TR:p38i,DA:creb,DV:creb
1,              1,   ,  , 1,  ,  ,    0,  350
1,              1,   ,  ,  , 1,  ,    0,  318
1,              1,   ,  , 1,  ,  ,    30, 409
1,              1,   ,  ,  , 1,  ,    30, 377
1,               ,  1,  , 1,  ,  ,    30, 560
1,               ,  1,  ,  , 1,  ,    30, 485
1,              1,   ,  , 1,  ,  ,    180,290
1,              1,   ,  ,  , 1,  ,    180,258
1,               ,  1,  , 1,  ,  ,    180,344
1,               ,  1,  ,  , 1,  ,    180,269
