TR::CellLine,TR:egf,TR:tnfa, TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
1,1,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,0,0,0,0,2,2,2,2,2,2,0.198299667,0.140645582,0.175126149,0.904183049,0.094413478,0.214599563
1,1,0,0,0,2,2,2,2,2,2,0.602498653,0.763488384,0.305469399,0.641274819,0.152680489,0.182447362
1,0,0,0,0,4,4,4,4,4,4,0.092998769,0.066336993,0.108561619,0.937502167,0.144800969,0.182535084
1,1,0,0,0,4,4,4,4,4,4,0.857535183,0.833476326,0.612769544,0.464345142,0.165753249,0.140449005
1,0,0,0,0,6,6,6,6,6,6,0.12164888,0.113275747,0.154030167,0.962228554,0.102240309,0.137193114
1,1,0,0,0,6,6,6,6,6,6,0.783927472,0.871981281,0.59131941,0.251601813,0.211801219,0.169721031
1,0,0,0,0,8,8,8,8,8,8,0.219598244,0.172366261,0.220727668,0.891963156,0.130633345,0.149875573
1,1,0,0,0,8,8,8,8,8,8,0.744910251,0.819627848,0.7289923,0.247983196,0.173445073,0.133543752
